,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
123,110.0,26.0,2.225351854928154,1.2440054857068428,-1.434455980794778,-0.9625183386528677,1.3015065625039384,0.03386449244618248,0.26808924064330175,0.06303745490667007,1.1296469445065798,-1.0964848091377437,0.8193915291309987
124,141.0,26.0,28.67041039073348,0.34062379898110257,1.4704085765811445,0.6367262391491586,0.9558996070155461,0.7027493985351488,1.8454846787927244,0.6847793946168611,0.999979959167229,0.03324491411340535,0.0497785021081171
125,149.0,26.0,-60.46002865362865,-2.38484098785869,-1.0151931541842845,-0.6737816478589189,-1.5366956456284326,-1.5731978186669804,-0.36529668148366795,-0.9954422649993555,-1.8288169324130603,-1.880452420833405,-1.1977144270183444
126,16.0,27.0,13.521345756294561,1.1610348851060919,0.7386491193027142,1.083894442878359,0.4390375582393303,0.3126441613550084,-1.0241307764746868,-1.1593995947238407,1.9771520682838275,-1.6945528953672448,0.21309931200977217
127,26.0,27.0,24.3033427502652,0.09574951432350856,0.5201345458178028,0.0018834655582721808,0.4230485508457968,-0.2587128219279028,-0.04301622030968945,0.6151272856353024,1.9560634445902711,0.8465994191041101,1.229098385883195
128,28.0,27.0,-24.17208345569995,-0.05506604910554948,0.2783917954874046,-1.125092805706882,-1.3718906972624534,-0.8024867880157112,-0.6000008907812638,0.5593905841900433,0.4209962159565442,-1.2113518400086785,-2.1486844211279736
129,73.0,27.0,8.209881216424195,1.0029029561603529,-0.6136860914946827,0.11947881474923831,-0.35410768308167806,0.8902951698367938,0.0005972921128315359,0.6119821687116734,-0.9551845247228204,-0.058997567029145354,0.16778941448712367
130,94.0,27.0,-26.72725006162219,-0.5509198134071425,-2.044304998641195,-1.5305748666906125,-0.3018189598638873,1.1732429643221083,-0.16696611282906765,0.9785851165644793,-1.2055231321099475,-0.2809310475835558,0.1692797915748044
131,98.0,27.0,-52.79082618788618,-1.1923292628125404,-1.7332608763581812,-2.450948382105717,-0.40101720911199473,-0.4222128925652811,-1.4951152752520112,-2.1894972666175367,-0.02013447440215942,-0.9326217554574122,-1.4679656327280184
132,129.0,27.0,-31.314295343542668,-1.2003279830411944,-0.3212262313560262,-0.841721148860317,-1.485562994180248,0.012774279936351942,-0.8837602414522638,-0.8231581376262093,-0.45780520783730416,-0.526129460061277,-0.1321224635255239
133,153.0,27.0,33.61505716261621,0.7940108487017202,1.5419004624609594,1.981054284788812,0.4652144329660416,1.2873233427734374,-1.0053586219147574,-0.9393342852167326,1.7231429349972096,0.809938700216579,0.549018217911315
134,154.0,27.0,29.940311482458167,1.1602699925866367,1.363613783006659,0.06178793028910709,1.0363371445717746,0.6425862662378359,0.022294301360229838,1.0470507541192258,2.400723617612235,1.4034123173042592,1.8436852843143332
135,66.0,28.0,18.377190905236233,0.06321338387144873,0.7098836067551237,0.22579317515174788,-0.03142281973157537,0.9238468302638998,1.718439748194749,0.5000795579864626,0.06909702958580012,0.6668431542988069,0.8172247810946426
136,147.0,28.0,-29.686054890566826,-2.217411477617596,-1.420145136379001,-0.07759171524904847,-0.1742864638507833,-1.7897658225931532,-1.309491454376512,-1.2587262103809769,-0.3997727528984068,-0.40689309363111104,-0.48924082201330193
137,22.0,29.0,-31.809518863129323,-0.2744305453540363,-1.1867924225866642,-0.04695669324961407,-0.9305202318462586,-1.9611486859368943,-0.9655136418776412,-0.8585048073761782,-0.3952760694443977,-0.5080163551685892,-0.38169789461370435
138,68.0,29.0,9.916354286127477,0.7697932279614834,-0.8870847414631174,-0.2108600152401794,0.2542431843248574,0.5054965932460009,0.7366568386156748,2.77942295041538,1.791613924870819,0.005476177023094531,-0.2839645156752731
139,125.0,29.0,1.0018412233871299,0.46271351195286164,-0.5340068378686926,0.4648498272964183,-1.1430938505954924,0.5025772104701837,-0.16391344147519146,-0.18433708573583493,0.01816945003066806,0.06273922980416477,0.3024135015596307
140,140.0,29.0,27.80771122729556,0.5377466831886079,-0.2781397960209665,-0.9158233967181845,0.6111758035535588,1.1135052267347874,-0.17890835434085814,0.8324706936031877,0.34906438303482906,-0.24462425338626195,0.5534863921822444
141,165.0,29.0,15.385574599373978,-0.438613356787081,0.6495992498913695,0.9664464572006193,0.9866489249377118,-1.824321315647765,0.7526641246472896,1.7451253797874888,0.2792464213116749,0.529564540009424,0.09542923127954081
142,176.0,29.0,17.907478480223,1.7650215988295743,-0.398676024856041,-0.016995282116887524,0.09341542628454468,-1.1120251795076654,0.0732478630325779,-0.8963602602117601,-0.6681236523328041,-0.5852992186462846,-0.20893641451563
143,186.0,29.0,49.1427995105141,1.616191257369219,0.5934242113905962,2.2912574323892883,0.3098449887198585,2.1955642876753476,1.4182397912660802,0.4495829942392065,0.7780200743844217,0.7640783819778786,1.2281012919016756
144,16.0,30.0,-37.26981404939189,-1.6300000504179821,-1.217252312045874,-1.5539306430933468,-0.10826514165742444,-0.3849004939614103,-1.3853521488850968,-0.5189422478908854,-0.8286991174491006,-0.1361331332496281,0.8414740707914272
145,51.0,30.0,18.823652609638874,1.0269379974584565,0.06163621718999508,1.8679027539520885,-0.6425612885417777,0.1189826619492799,0.15337937794348735,-0.795479884421853,0.7250681274942467,0.38699235361181433,-1.2435410688706745
146,134.0,30.0,3.372526007040351,-0.6997926929964924,-0.2551618523667234,0.07837001649309357,1.1405098684090729,0.6518176071265854,-0.5133406161497476,0.8350310945894666,-1.3821257755631173,0.31939896728318623,1.3783651571333717
147,149.0,30.0,-5.878873821206636,1.023383685559915,1.4199858059048749,-0.3607605029658267,-1.6810772655939812,-0.28863301383734924,-0.32920854053919707,-2.059513333206563,-0.5348627001430492,-0.14928265873372426,-0.957202671819868
148,181.0,30.0,0.9490782698325961,1.2184356890290076,0.5358776021383618,-0.9065128935490728,0.36020161841150666,-0.49257353355846134,-0.12959229380499587,-0.5865256034706463,0.007195158508886372,-1.041142705522764,-0.17921640391047766
149,184.0,30.0,4.483362479410705,1.007235664438429,-0.6403905151155811,0.24858536359821606,-0.6862624274460243,-0.09992047385747047,0.7391130907083058,0.42519001050087796,-0.16871429201965074,0.6196295435979252,-0.6533498580623607
150,186.0,30.0,2.7464422502088213,0.653957433351763,1.2446741456671557,-0.6234207265181984,-0.32681769912742864,-0.715637313307503,0.6267621950927699,0.24938811863214744,-0.5405710055650688,0.3364688859310422,-0.3950155201999331
151,13.0,31.0,38.48262735647391,0.5099470203759774,1.425210050013038,2.7332955650815163,0.534608163015831,1.6636302171395119,1.5008815766784815,0.5470996997242605,-0.02384189355145298,0.43943072218075835,-0.21402837849527678
152,19.0,31.0,-36.54440116389913,-0.41638860147484524,-0.3590253420091372,0.8203813805502387,-1.4561506690491004,-1.4537783058695215,-1.0937780779824575,-0.2676996958503696,-0.8135633625660939,-1.2646545289960633,-1.983198679680109
153,35.0,31.0,-24.065830482771318,-1.5999952803756605,-1.275136463239536,-2.0396239181456663,-0.039301716001040654,-1.0944953686931487,0.07223524619702547,-1.6293258744572792,-1.5201496168695519,1.3873039853972278,0.24651524598153426
154,45.0,31.0,-7.786512422588283,-1.172025542089457,-0.4011819403320203,0.3699195316470424,0.22630997418189674,0.3942780770824507,-1.2108837894616085,0.20618798404622682,0.2816451575120051,-0.0012547776772237308,-0.8162317473508561
155,79.0,31.0,-34.21262522933924,-0.0684505760691281,-0.31167084128381417,0.07865381963226095,-1.656218138251819,-0.7480279056240443,-0.17805246548825734,-0.07363394260712461,-0.4690464377931372,-2.4446829441962263,-1.818033815336586
156,86.0,31.0,17.674780487525183,-1.049854629437489,0.4178759933045177,0.20672572961346572,1.112807404911669,1.8055294417025745,0.7447857483860781,1.066574357298148,0.5392890176834997,-0.5168064671095483,1.09798362684637
157,135.0,31.0,-11.60496199654457,-0.46900207430095986,-0.4529368215680887,0.9274044911748314,-0.21674990905301497,0.2475240352542996,0.2520021532862311,-0.6176848102934457,-0.9665618861066817,-0.5385041630773959,-0.3303597131952857
158,144.0,31.0,3.6247634113418226,0.1766063457285346,-0.3151474793259037,0.5404974148508629,-0.33054865344033624,-1.2640488619645316,-0.2743903879496471,-0.27102911003118496,0.8288860023867397,-0.4370793628127586,-0.19591799865594342
159,198.0,31.0,33.310104820153754,-0.1029819230248853,2.060964633073172,1.3605969043572184,1.488389258045285,1.451602073385318,0.42754786724748034,0.22827603548275752,0.40105423820221375,1.1009780220040195,-0.18176812199067982
160,70.0,32.0,-18.272799939298018,0.3374420556902417,-0.45091783180846623,-0.5310058041573793,-0.01703395344137283,-1.1606214173584128,-0.38912935023458484,-2.0168688803280106,-0.22771674087805774,0.4666192392076235,-0.4744239129049257
161,98.0,32.0,21.54030030816123,0.8418808397575741,-0.6081879083865108,0.664121122526362,-0.06906401213869301,-0.5746323800683859,1.20249570997806,0.4101950869154227,-0.019737120685792923,0.9254158927480154,1.0905706762995904
162,124.0,32.0,-48.013312338631565,-1.4723501500957086,-2.3854500615772682,-1.0890476361774672,-0.367218565490481,-0.5510001279688359,-1.541307456280009,-1.043686976864091,-1.6224184252578346,-0.7293332422229992,-0.3103007852104602
163,169.0,32.0,-22.777581695988644,-0.7515992320916327,-0.09679830988526966,-0.6104537650302224,-0.5878706445899271,0.033586510626160214,0.42820386056386445,-0.0793730822920211,-1.080507284721185,0.5380677196091059,-0.756281704462441
164,73.0,33.0,23.778980851183288,-0.07640006661772639,0.04497007900974141,2.855894637798318,-0.29585427250328633,1.108148670803733,0.9596643491822443,0.5535360788241201,0.4796931130467518,-0.1563836199013995,-0.7716751244310488
165,76.0,33.0,-6.025662526612118,0.0019389541954129522,0.18774301093066495,-0.7997346926790918,1.2758625603552234,-0.3658349933076919,-1.8181864219980535,1.0199539231871964,0.38516446590103476,-0.5575369537765797,-0.5834936456844378
166,91.0,33.0,10.561848837779845,0.8776094458622482,0.9849319425447893,-0.3600929061343999,2.6440636407423876,-0.2461224424921278,-0.9374016765836564,-0.19282956659199907,-0.7802375546842097,-0.9905007733934258,0.5027644330292784
167,193.0,33.0,46.3841247130067,0.6016013669619736,-0.12371369440278907,2.56988298710129,2.014326167357203,1.643260113010862,1.1136271071236963,-0.06111680278676631,0.7426493181074462,2.0204639724525566,0.5159307012515482
168,8.0,34.0,-72.09899339942528,-1.6574368303690505,-0.9615889870266726,-2.1473696603511168,-2.240748633488015,-0.8440837210444425,-2.1832375712188834,-2.006383475894488,-1.3403509241003564,-2.5785685123883844,-1.2382689807121736
169,36.0,34.0,-21.615894543888118,-0.7814138209511575,0.5340808523500666,-0.42462820983379185,-0.7490102121169175,-1.084046295779847,-0.9726446419596217,-0.5953714150809174,0.053351421568295,-1.0936803616366273,-0.31524613370855104
170,48.0,34.0,71.39063824106604,3.117400732828916,1.6667929032634572,0.87339251205121,1.8516024860418638,1.3097838022304278,0.9994714029204116,2.121982192098177,1.296824604683046,0.61682630951475,1.2744463832267172
171,72.0,34.0,1.1972006486237876,0.7012120540907786,0.9974394746385219,0.7110197755749297,-0.17708387720067623,-1.0043879406856213,0.25488374699362853,0.11364917711185595,0.6124517692553102,-0.35757107949002426,-0.012066979024785422
172,149.0,34.0,6.294195397416644,0.3929077822023842,0.28531808370594886,0.5411914761022528,-0.5546035183713365,0.15631617500207604,-1.330777833375737,0.5371900144660672,-0.5220457912284672,0.8174930436002552,0.990064362478486
173,53.0,35.0,15.818782472626543,0.3462699020853494,0.4039936894353571,0.7029760821578187,0.9502548905981131,0.38208223459204,-0.2634462740516189,2.1066246742918175,-0.1730830522940707,1.0771658706921516,-0.679940514752354
174,55.0,35.0,32.26336981764516,1.1654999336271832,0.12376762328367204,0.363231038973752,0.039755908256940954,0.399492408005548,-1.0315993313426657,1.4383639946833857,0.4458770841752722,0.5341951297238875,0.45036547198105203
175,129.0,35.0,44.204196901663956,1.7252434049694318,1.715959624905851,2.258074769220942,0.09709254642496755,0.829090511474048,1.5021212272344888,-0.12932697964268786,0.4650342546080689,0.6207818042214174,0.27218864898716183
176,175.0,35.0,-4.5087464708618334,-1.3500103142931366,1.6150753996633196,-0.2120343856807534,-0.07068805491625707,0.8586685595327668,0.8713654682615968,0.10868072759294972,0.6449834211852961,0.03162113265789407,0.960210706667731
177,24.0,36.0,3.22810270647828,0.7380994075234499,0.4770758327024976,-0.5026559566007168,0.6603938627291401,-1.0526297202184483,1.4366027147325249,-0.6948413501543667,0.5031773064821313,0.23070337048669626,-0.8783213675586236
178,56.0,36.0,40.65061698388065,1.1259547066347217,0.9941527667716271,0.9406436912801319,1.547063034394889,1.554086044243131,1.3711316238493663,1.2298482273243607,1.5877001928133312,1.2682777434312684,0.018954620177157024
179,103.0,36.0,15.628781842581134,1.3093154261120912,-0.21819944723066728,0.2730330385533455,0.14661244797251907,1.148155441548778,0.1757136649485337,-0.20862740980904107,0.9656204745360557,-0.4577115310766824,1.543338075380217
180,162.0,36.0,12.53603470033316,-0.14479563790624012,1.2597450060402504,0.6878288538108568,-0.31769716653527247,0.8210628793068379,0.5203818773599362,0.6835540233784997,-0.9416049865865876,-1.350251421539008,1.1062249246075322
181,9.0,37.0,-5.913346402763173,0.40512820863490795,0.16360681177715927,0.5724652372613686,-1.1314653415178217,1.9459551314839785,-0.4939770110632922,-1.4342566012904934,-0.7098178757270107,0.32398266225467476,-0.19381247934693752
182,90.0,37.0,21.573945241029076,0.7283058975343788,1.0254171334974935,1.318723771749918,-0.38105157753696495,-0.5957162020136485,-0.05253379834600468,0.7179687738839753,1.5360168909889735,1.166055503036806,-1.6661985111438506
183,44.0,38.0,12.127456789060867,0.17166316207371413,0.0004974763723302945,1.1721606841721064,-0.20373412465711452,-0.019388075172106205,-0.06739515351473015,0.9220907210848248,-0.07640353593486375,0.8543972989715849,-0.14012618240958213
184,118.0,38.0,-2.0685274041106494,0.12880971869073704,-0.3747711502200246,0.02001465988138205,-2.1066698140069953,0.925785317153274,-1.5281882063148167,1.4128452727486125,0.15368576354655794,-1.3589421002498132,0.9043537695886208
185,152.0,38.0,-8.896286246519725,0.38101276804556067,0.8160221055461105,-1.891903158946338,1.000092458453004,0.4362001863024665,-1.5057395808391092,-0.7584250522826048,-0.11044276997893415,0.02582659254087102,-2.37653569321046
186,72.0,39.0,-22.507993824346592,-0.8258474220833805,0.7018648382005829,-0.6784293359128711,-0.5922579085147944,-0.4787454204536157,-0.30614152684702955,-1.6174488608503133,0.32394944222083394,-0.3972139862684286,-0.26517532489461704
187,194.0,39.0,-17.790790081762914,-0.5204928064998672,-0.7002726996603394,0.32789956273753684,0.2865725557193265,-0.7422079750427715,-0.028395879536331606,-2.467712226520491,-0.2619283190685502,-0.5219191717171906,0.14754910619898243
188,144.0,40.0,10.976061577305844,-1.2049609757031503,0.08213622213203496,-1.0448447585751586,1.7485001872598875,0.4696969044845162,0.7119540765586462,0.37539929563914815,1.081020969163645,-0.48765065309769345,1.665388838524504
189,160.0,40.0,-30.67376893016022,-1.7541530310268032,-0.48963352292111684,-0.5544789638082638,-0.02910707729991001,-0.16907216899352429,0.027091450514046395,0.18708347965007938,-1.7430858273839918,-1.0143279103507725,-0.41620175692491357
190,100.0,41.0,25.93911951645442,1.615982464482672,-0.29441854125677,0.612792199339719,1.3624698465893905,0.04236420092740972,0.8844258915886216,1.2597509949303658,1.050844167037303,0.3526591739973661,-0.3124285128826276
191,115.0,41.0,-1.4599239334965317,0.43414856695243825,0.34162320421508297,0.6635821859396507,-0.15922671415368056,-0.32494866987355375,-0.24236273199002586,-0.6479420995006734,-1.4726302166840488,1.2050386129631465,-0.4387392554810395
192,175.0,41.0,5.3016142570221385,0.7820185295844952,0.5040305700617823,-0.30869657873044287,0.8656092902567586,0.6404151780233492,-1.1972507738613523,-0.9029089095237434,-0.5719110670471096,-0.16737757797460487,1.3977557249714947
193,55.0,42.0,-27.398327876701714,-0.057346304336394635,0.9965823643397144,0.22279926123714666,0.3338450628841647,-1.2435935565903626,-0.5499232611127601,-0.6307588079948275,-0.27798296486808965,-1.5861212047066455,-0.6838089414558368
194,135.0,42.0,12.774030016891965,-0.19284554067121096,0.7581261043038287,0.6569748654793887,-0.7650401035628479,-1.3724428574837468,0.522327199695858,0.3367115695870704,-0.15090056967935334,2.037617639540751,-0.4705739902897418
195,146.0,42.0,6.670059925890121,-0.14380127258168646,-0.8612565649929147,1.6416508530331722,1.8080733107061724,-1.466067512419848,1.4565390662760485,-2.1827400972311435,-1.046473954454787,0.7017931022467965,1.247799732818389
196,164.0,42.0,-4.239887294367644,-1.6189746633420778,0.6283080931142824,-0.9817866627624934,-0.03221596568011795,0.950056693454778,1.2440609170437642,0.16183277358281042,0.05242298181051316,0.9582238424901639,0.7334636092065473
