,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
123,132.0,1.0,14.197257175725815,-0.13639927797886928,0.20452296619436755,1.7439222132806007,1.0707642405808793,0.3369889385913085,-0.49167762274713905,0.6638000115931133,-0.20811923776187882,-0.7116438022715923,2.0212508832940883
124,133.0,1.0,-44.4069121595991,-1.6253339634237882,0.5121302718565351,-1.7691503961970156,-1.1092295583533356,-1.3970423502667,-1.3559360651171535,-2.203681853827522,1.0046071206395315,-1.1524555912381715,-1.082272320231193
125,142.0,1.0,5.983645835744542,0.650497543914138,0.6249767339088133,-0.5331360970209182,-0.4572308108313714,0.47279620716739734,-0.16202072338246165,0.12254111671156877,1.13017601144374,-0.3790560030021417,-1.4395895485804646
126,145.0,1.0,2.5031190977453464,-0.42942119063914813,0.08610216405755124,0.5710201705931282,-0.7183818182597682,-0.3794578429427965,0.42915952707461585,-0.28533029308747243,1.064478374940943,-0.49179642404432833,1.5736243281922877
127,146.0,1.0,46.936847578431575,1.796565030980253,1.5289696850997652,0.3922538358459363,0.06362736249655424,2.0975224239133774,1.2091899480494113,0.777815614797649,1.9102227560387879,0.6630417703798002,-0.6085905769705143
128,150.0,1.0,-5.008389660777398,0.5039671705010376,-0.852123943762722,-1.8228357864705158,-0.2717299060145326,0.40982129803014256,-0.43226043789044855,-0.01763108640071618,-1.4379077576980548,0.4520326044668538,-1.7091816458259839
129,155.0,1.0,-1.7346988078538927,0.6490113178776217,-0.13189755363883918,0.6995581857009421,-0.16412410366772548,-0.22719379104530452,-0.26437939626969004,1.1580726145921982,-1.936694587711058,0.053923132598809334,-0.3417050539076067
130,156.0,1.0,-10.604053255223564,0.34103128974375063,0.049593279948148,-0.1026555425731582,0.7918852837795257,0.5657575916685534,-1.4917846938713357,0.33228008003307163,0.20457461515454095,0.013794796287357098,-1.3416401382106862
131,160.0,1.0,12.977290179590016,-1.9877243113072074,0.0035167159512221897,0.4633593939979234,1.6044765889003973,0.37161284293959207,1.8529249246786073,-0.6739125713923985,1.0341994685847133,0.9507371288361266,1.5886662542017533
132,164.0,1.0,15.080695057377564,0.45805618470376563,0.11001888904464079,0.5912352610278794,0.35337523882941946,-0.1303302629030448,1.4457292829401804,0.5849555687308755,0.8681983605690327,1.2681813561465223,-0.6775617331174728
133,170.0,1.0,-18.104126280637836,0.40738019855849333,0.7164329764393225,-0.7494800853754948,-1.802590658595126,0.1344336636048585,-0.2364692822024863,-0.5396108640414607,-1.1523617282251861,-0.6750061920912107,-0.27917387407290095
134,172.0,1.0,6.426412257013466,-0.33966973635658393,-0.7156130554669832,0.47053433846736586,-0.9181772234198728,0.4810386476879396,0.4614738648403881,0.8052002844843247,1.271258683635969,0.26969078792873813,1.1596986621104344
135,174.0,1.0,-5.743980075294142,-0.9400766154650865,0.6569480151313558,-1.193968891838284,0.6881720302270182,0.7255196167617326,-0.8661417840463603,-0.05504654500398871,0.32904744191779506,-0.15013550694252223,-0.4893621606538358
136,176.0,1.0,25.96188690168522,0.2186872482685755,1.5590428872043374,1.929265341121462,0.8014401753034996,-0.4183869708086546,0.14067839992433404,0.20612020063231462,0.9763597187721205,0.2705121173574212,1.485918945664858
137,178.0,1.0,-18.124555258639823,0.08735035999212087,-0.5335032489609673,-0.9711603696066061,-1.0658063688719719,0.37654214575347855,-1.330448781552109,0.7621105689894645,-0.9401089171161378,0.5265564031478582,-0.0719868302269647
138,179.0,1.0,29.987971599608727,1.4941418166568856,0.003977288394534181,1.194356781916377,0.7530678402208224,1.7324150185167342,-0.16042781035656808,0.79839095952152,-0.7833768800322661,-0.2993713973977797,-1.172543554314432
139,181.0,1.0,-17.634879844813746,-0.9122487649083467,-0.02194967658328519,-0.1776251891393634,0.9592291777035282,-0.7048331103875537,-0.1178900070962034,-1.3165474900370076,-0.3623024872461419,-0.5579007892894203,1.2199125594136726
140,183.0,1.0,5.7009382906996535,-1.4104005887116553,1.1048221055902987,0.13839987700138162,0.2135498176064131,-0.6732603204926633,0.23415399047529264,0.862504413994305,0.8096636050433323,0.36246980258142364,0.0698529338375276
141,188.0,1.0,-1.9407722546385822,0.1432481463491533,0.291415746916142,-0.1970614385924181,0.7920266101003041,0.0911325525869843,-0.1188436252977596,-0.9748186702704736,-0.5770640145582002,0.012069351858558059,0.819846784686483
142,189.0,1.0,-20.484275505413265,0.6897551624164355,-0.007147158295670816,-1.471850724845609,0.7615939603963715,-0.5539682999468281,-0.26440663247116214,0.10985655817264874,-1.6459081881032471,-0.6041989413003751,-0.5575231995195848
143,195.0,1.0,2.6481677622945887,0.9403127699214664,0.32806642185333007,0.3201231095889526,1.645861786393975,-0.33854451025416776,-1.2756841181504508,-0.5935411028965901,0.846166205749782,0.461403250892999,-1.1723600123050268
144,196.0,1.0,-8.825830132226823,0.22649028090593235,-0.3814340406961957,-0.46220864690012653,-1.6321901000274637,0.6312238256640964,-0.2517251546508655,-0.8237665153736534,1.7557624545425488,0.1043288418420687,-1.7501272459174613
145,197.0,1.0,73.2153167293499,0.429223916636059,0.7520731813347206,1.7041427329034498,1.474172986485004,1.8995774825030065,0.6343715816119075,2.0274672764187898,0.9413316087444926,2.4760139758493405,1.9021311581890534
146,0.0,2.0,1.374371254814914,-0.14641960065922663,1.1143861107204907,-0.2641998628412567,-0.083330831784083,-0.5509156428314169,0.38043088066294334,-0.3545086299779727,0.15935102153686137,0.8746677427725829,-0.5883876957715732
147,2.0,2.0,22.364560599225285,0.34358167762465913,0.6892269715828545,-0.20809990385819163,0.9811877681535505,-0.8349780541629072,-0.039511138780057464,0.5299628215389997,2.2168459524159814,0.9033375219398195,-0.5569303512218451
148,4.0,2.0,0.606696819935086,1.2866029026986376,-1.7973346721342995,-0.4805958180821325,0.6073408418995994,0.35593624139245644,-0.27243842740231905,1.453507060499546,-0.6463587018760922,0.503945498904984,-0.012701286053745263
149,6.0,2.0,10.531950864743594,0.8289622372872916,-0.21071271510551226,0.7308004317539352,-0.04789872770025106,1.3303038614517138,-0.06181011719989225,0.6785560049058723,-0.912906911069072,-0.578938156600287,-0.05739001328712053
150,7.0,2.0,8.053399785268983,0.11850215528124759,0.31180247372036396,2.102318540993975,-0.6941297704641847,0.15473859946496646,0.15307930782380155,1.3228673428330524,0.05257825330280978,-1.0381765613407563,-0.5304620177474618
151,10.0,2.0,1.0708819166673404,-0.17037581458170684,0.10636688234992936,-1.0061926395684273,-0.36610515168431723,0.4566619644199296,1.6408967920880881,-0.7275778011213684,-0.5994570184756698,0.840625734450079,0.07871514904401565
152,11.0,2.0,-17.165761037448657,-0.6931956820164699,0.6202339328746185,0.15981757164667867,0.06603747201219416,-2.0183281541891738,-0.7739650151387464,-0.12469780660851276,-0.45493030363961745,-2.0440112727180564,0.6946251489024958
153,12.0,2.0,-18.765538690201602,-0.49680435117478805,-1.7872138867508776,0.3472562428436169,0.9413908246306163,-2.348368927631192,-1.081551592707178,-0.5568699336518541,-0.9501371921694752,-0.011935348147343457,0.13072366080743497
154,13.0,2.0,-2.8761285548206383,0.03884128099814627,-0.038974634231706884,-1.197700136338164,-0.049239194711052904,-0.5281524140122824,0.36004337619111676,-1.0211364011201658,-0.7416536754851109,0.19084888930125016,0.9633063914212902
155,14.0,2.0,-15.991056616942583,0.7198269513997441,-0.08743204990500673,-0.5712456073614364,1.2773819190485953,-0.053361506183670984,-1.4975476973566921,-1.4451859775232945,-0.6589981182854815,0.16085357399239492,0.2755886655742609
156,16.0,2.0,-8.09912185586102,0.4506672823903518,-0.03097512264295815,-0.08390564325336712,-1.2951366673618427,-1.1067274195259034,0.2719020076613029,-0.23100044237795933,-0.25194560949434275,0.749537902894899,0.2651837187008832
157,17.0,2.0,-19.98758843798939,-0.7387004300016241,0.3205108123484119,0.5854106243866576,-0.6912052484605891,-1.161854805553497,-1.4687027988128123,-0.7573328297148236,2.1339216437972603,-0.058500362630732175,-0.5877945953364497
158,18.0,2.0,-13.516962492045243,-1.313824098318181,-0.4426697403799842,-0.32578515841145544,0.5397132515698185,0.6390528114153378,-0.5154729521521256,1.1516487241083446,-1.3349704047701878,-0.8200991937128388,0.13072314974266028
159,19.0,2.0,-15.224260426811616,-0.436163373155877,-1.1532138450899403,-1.0988866404331956,-0.6786804837761985,-0.48934731657065056,-1.0095400680244377,-0.8414194713761177,0.7482264003677968,-0.5490916025832749,0.10239049405646738
160,20.0,2.0,-55.84777261290775,-0.546898913784509,-0.8545868447163977,-0.8198317806916815,-1.161840006562853,-2.6435693051552023,-2.056908715948872,0.22298353260174086,-1.1582629207224693,-0.27833142287603296,-2.2354672035189034
161,27.0,2.0,33.165621741034556,1.109039485172392,0.26612097268028534,0.6939555518517099,1.0713865374452207,0.24378368496413724,-0.8640466336530701,0.14148419042830454,0.07225515933046049,0.5151854252846918,2.134494989793367
162,31.0,2.0,39.0817713341435,0.3231592873953821,-0.04557247621717282,1.7333529886728076,1.5519458023750978,1.6195683601711837,0.4732512779795132,1.8413943112884423,1.5783434626843504,-0.4021712024156083,1.0554712379758413
163,35.0,2.0,1.4496566145011067,0.2167621644250423,-0.5324698101902888,-1.0541814082431868,0.30582413263538366,0.6216254136263016,-0.0800469088263301,0.19712465014880148,1.3822684240774337,-0.4074031764450187,-0.8158822026505442
164,40.0,2.0,-24.25633521664227,-1.596471157065739,-1.0285239926417336,-0.48168739333903904,-1.1665441749874141,-1.0333394350778944,-1.3027455138173956,-1.6203813276014167,0.3130170860240304,-0.18003835187218617,-1.812574696008045
165,41.0,2.0,55.84385903151101,-0.12099334647615335,-0.6669175659365729,1.8268361027053572,1.276028371230966,2.6357739584254345,0.05393991916901621,1.5458262063659762,1.2890433722589498,-0.06662052785715833,1.8336340523745565
166,46.0,2.0,12.719343656379646,-0.5451303794864287,1.004785026208336,-0.02356962838073064,0.6278140162254001,-0.28151648691291725,0.3601041045257604,-0.16934220296823796,0.4571179389109902,1.2679959628292925,1.8209676137332327
167,50.0,2.0,-52.87935814759586,0.024662404846865223,-1.2645065655054255,-0.5061264554311674,-1.4894473208095094,-1.694427590976165,-0.08678435980673081,-0.3604776832213486,-2.260720479988909,-0.9157826100227651,-2.1320895109367526
168,51.0,2.0,-28.314741330763038,-1.3226797468645366,-0.4606473058508881,-0.5239677960658206,-1.5365775348513244,0.34503818761868527,0.4043213856236095,0.6007256503065742,-2.1263394239789424,-0.2897932841768917,0.3024842203549652
169,54.0,2.0,11.731599462803077,-1.7975640053174315,-0.11285776813010494,1.2527648896955776,1.6875604922291447,0.7532779241270805,0.05641968127921061,0.6449279219500174,-0.9752451971954618,-0.44435537595277225,-0.6290454602778062
170,56.0,2.0,12.371097360187463,-0.7739560261001162,0.5713224757915822,-0.5292134546235118,1.3373304443453693,0.7269561780087096,0.9000358730645753,-0.7378317692919188,0.025555829227475485,1.6345683347381907,-0.5451090044778191
171,58.0,2.0,-11.28010443326585,-0.158346068861923,-1.215253929072072,-0.8823133973674238,-1.163123018813665,-0.10956894432251905,-0.5986299323023605,-0.43522266743707166,-2.4552441318980947,1.432640765999126,1.3255314713105455
172,62.0,2.0,-21.604118360482584,1.4825950242690584,-0.8463586853912376,-0.9888315037145876,-1.1642237140898415,-1.23562982311418,-0.22389491752679905,-1.9111623156945499,-0.1379199908648461,-0.31062590476933294,0.3611967388928196
173,64.0,2.0,18.49820693101891,1.1241542232181863,1.4883126727477993,-0.7046268740580911,2.4339990420144333,0.8818911233408919,-0.2660710556846275,0.5856620338954205,1.2218517383687295,-0.5998356582246254,1.0943410878976552
174,66.0,2.0,77.75405153371341,0.6660079353314298,0.8119096892387003,3.433543987119512,2.117972298065305,1.5575625890811897,1.955156474104971,0.18926230463832375,0.6256725621248955,1.680188918455162,0.9799609289378026
175,70.0,2.0,-7.556777131459749,-1.5937753884830852,1.6244212121940795,1.7282632868971899,-1.4331674774228989,0.5190335791717071,-0.5220188554664417,-0.711811198972277,-0.6146829620995036,1.550723274592111,-1.2211054145703122
176,72.0,2.0,28.6074704977839,0.4869508839879736,1.0860012609998553,0.04087787078492838,0.26513180275806514,-0.016789100579098142,-0.4547462643561121,0.4390602258865846,1.8820642982756302,1.0660975805539428,0.5801991727816496
177,73.0,2.0,-29.316000308427352,-0.8805339681793574,0.3473697336235542,-0.6381650272668642,-0.9503103590154819,-1.177901918441559,0.0519255735011249,-1.357290403372289,-0.6216055654593944,-0.1935484620416192,0.6373277277207631
178,74.0,2.0,-15.36216714153415,-0.20553045208924928,-0.19625380296796827,-0.7893865514097985,-0.6439616065235562,-0.13556305000600813,-0.5658920176065554,-0.28900140865293505,0.2377613962834371,-1.2255836503019706,-0.40542374940681486
179,75.0,2.0,26.396886464435084,1.2466733809531154,1.123697684614677,0.1812190283549313,1.090328763063363,0.9205755969864154,1.3845975306431484,0.6254296645843755,0.8664377067445538,0.41851592571942686,1.1282684444815574
180,78.0,2.0,-0.06669119472817314,-0.24088425774024377,-1.2740440346271362,0.9506336705803375,1.5063584289188294,-0.44660673852588234,-0.06930757107822004,-0.4715222244155191,0.042912075906171236,-0.19439287672157998,-0.8375126297760151
181,79.0,2.0,-5.9404956414643255,-0.6918667533869367,-0.10519557110254354,0.27384696417516546,-0.2302638649385259,-0.5116709155659155,-0.4681695719513233,-0.6823695626063152,0.8428138859618861,0.13061307327134145,-0.0946013020937331
182,80.0,2.0,43.10593082014384,1.9367451370151876,-0.07545357125090058,1.0202334036487901,0.10220046349309601,0.422995715785936,1.3069171175154937,0.9259087311435186,2.60185462423535,0.7496375085692932,-0.20943530666788376
183,82.0,2.0,35.156366639088134,1.318650380434549,-1.1297073114225409,0.2634685146128439,1.666885235077571,0.30667310614086335,2.0054645289788464,1.130703861009101,2.099678532350289,0.14110450270089508,0.24613238357310133
184,84.0,2.0,1.6487351358296056,0.41493665872908264,0.7506199964469428,0.6578728342804051,0.364511769038014,-0.9724603980032592,-0.4795857258055571,1.5493864517959437,0.18959615895343093,-0.18471323460475514,-0.5080320029370486
185,85.0,2.0,19.671370971710758,1.3719713644819864,-1.4871629793730397,0.6276084597908443,0.284845162197526,0.14184453191616875,1.2350940999176345,-0.6095876676977061,1.0501865123713392,1.0136436588638547,1.9610022730676477
186,89.0,2.0,-8.531266493252096,-0.15881800537526397,-0.4329241970457117,-0.20957822498252088,-0.4139103061326635,-0.9278642774222359,0.3942489090728972,-1.7834906219587279,0.7616017214597711,0.2371453934040849,0.5718610539135329
187,91.0,2.0,-73.8581509331422,-1.0181221689370155,-0.8607097643152427,-2.167704762325676,-2.3970559946972028,-2.182913600861904,-1.0368688589461537,-1.3426415928381636,-0.3961174599942424,-0.4017064533758683,-1.7281114734775311
188,97.0,2.0,-8.888123134197215,0.019101272035566864,0.5843103602186335,-0.6300800014361263,1.1537556498283716,-0.22826638090054835,-0.30384138591222226,1.5796134363907695,-0.7252082863312111,1.268175517423807,0.5883618065008808
189,98.0,2.0,12.589678061265321,-0.9463760374761215,1.7894759633060464,-1.250854978673884,0.6895837755420324,0.6060477059403383,0.7098093770580697,-0.9088818414158354,1.423458065671855,0.981870677833481,0.6680252008030425
190,100.0,2.0,-23.556214384645276,0.08585183698809282,-1.2018407007278473,-0.7801396275770015,-1.1152236772997828,-0.11564250796566011,0.060919363209125256,-0.5431011211792126,0.01030466506557615,-0.5382461214739929,-0.8420934201344072
191,101.0,2.0,19.45326964276539,0.23849060867833674,1.2348607476230709,-1.5014756014110198,1.023347187821203,1.5277872916645754,-0.10086691804292838,1.5911743826201692,0.9190539896137375,0.12843186898098877,-0.5524685354865472
192,102.0,2.0,10.832332834007897,0.8117830007172249,0.5346853572304342,-0.5175272331757315,0.7089532441476623,0.23927678622607618,1.0621164738624547,-0.3984545503384894,-0.9870140009808802,-0.1394173128775667,-1.4412506345813243
193,103.0,2.0,17.4825972004127,0.8573212791201755,0.3063745355839323,0.8882530670256544,-0.4613668931355777,0.055595892092656966,0.835747274630158,0.2815975052655193,-0.025358706962429416,0.5796073596740702,0.45794963831177626
194,104.0,2.0,-13.755307311163573,-1.162569800045112,0.5451769391196204,-0.6386891156808785,0.38386547830781664,-0.952851824266389,-0.17505745641665368,-0.8658528343674861,0.7751819925644774,0.41471619264424087,1.1417536942951427
195,108.0,2.0,7.106842306898765,1.5330999850631144,-0.32375349462713293,0.6958226442894008,-0.20501218142430627,-0.2682462721928668,1.111730023193126,-0.7278837434144962,-1.5637888815365697,0.36353018535550835,0.7649210535064388
196,111.0,2.0,1.5431729742122666,0.2860405788433452,0.2369121029786404,0.8330276807973603,-0.7671988179862111,0.35067801944317334,0.7326743505939123,-0.020153897153953257,-1.3393325810132153,-0.5125090656053684,-0.7089232942230558
