,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
123,35.0,5.0,-36.71776836630691,1.0811962466106735,-0.5654332865252638,-1.7216591122483234,-0.7660272599353354,-0.9035472870141479,-0.5302371509464451,-1.2958741861009417,-1.890935149166187,-0.340897778281343,-0.674183774842266
124,57.0,5.0,9.593551319339188,0.5259865072752502,0.5927488105624853,-1.4801429951798182,-0.289203394287928,-0.7521652452787085,0.15465493761065835,1.9418466339978973,0.706127221548315,-0.035619561043733566,0.22796065097217
125,59.0,5.0,-21.22082111936279,0.02421543090862981,0.6867574948654649,0.7942259687853753,-0.5399718898399517,-0.7183324184522641,-1.8550307458220165,-0.5277153830889092,-0.6889320898132242,-0.666832906603435,-0.18678688913198843
126,64.0,5.0,-52.36117405623773,-2.582628889034613,-1.2025745805743273,-2.179368483031325,-0.6155090263646018,-0.010833324621033449,-0.7087058816677164,-1.1862200591925471,-1.9790976106597917,-0.26503606106179467,-2.0603549121983487
127,68.0,5.0,14.058843506158281,0.4561396015161793,-0.06338062716549328,-0.1324709610209824,0.682028363081958,1.3412137592075382,0.4666832149519279,-1.1573389905023599,0.3812274830168706,-0.6683264734499089,0.16859359547721192
128,84.0,5.0,-48.141122738980144,-2.017176330881783,-1.0752528032554047,-0.2780097657034663,-0.6458084011392443,-2.0988433222072627,-1.8570143974827253,-1.1945269921485662,-0.8466287165728864,-1.8290563066737247,-2.2152196452623825
129,125.0,5.0,-14.622543317703512,-0.669175922627353,0.22469527558404814,-1.1412223199041338,-0.07599114586113472,-0.8232804462895013,-2.369324160951532,-0.1308352865112532,-1.6324207108898106,-0.3051006327712906,1.4135496999753754
130,126.0,5.0,-50.75155025747517,-2.31085873754017,0.1686679114617427,-0.9240298073629116,-1.3373278841199598,-1.606691428541957,-0.524067462271187,-0.6852312679040592,-2.3054393483467095,-1.4824360471190716,-1.0068159010165723
131,132.0,5.0,17.867868275330583,0.5331488774207684,-0.2312854218085084,-0.15309689753152056,1.435544203998481,0.09814277880301286,-1.1301321350675309,-0.2981107148001807,1.7914055960600868,2.209978817046326,0.36242408886163857
132,135.0,5.0,-5.708892976583787,-1.1597618183420195,-0.7918896096721512,0.0800167063607675,-0.051744073202053244,0.08432302785572282,-2.6017669982614926,0.14952445593786537,1.574388496103803,-0.45376616784099383,1.6755386510599388
133,155.0,5.0,-3.3002507958608693,0.9333817878865033,0.06382693900126873,0.6991324985183824,0.38088550321403264,-0.3501557988108968,-0.8253367848622599,-0.09812481274164576,-0.7206113458179189,-1.27459810015069,-0.5486205008624989
134,167.0,5.0,2.2671415420565344,0.7072888165646245,1.1755223509615984,-0.4116591379431584,0.8964555331999726,-1.86016803419284,0.6939870350753378,1.037269478558181,-0.26582133925872764,-0.3049693075667094,-0.8261477114627497
135,178.0,5.0,6.620486112902837,-0.5793222732926259,-0.11645901961753445,-1.1171874336249552,1.276403718450024,-0.3283260234516524,0.6388788002667393,2.106389813503085,-0.2010098989601056,0.2545488787045342,2.14195123949762
136,194.0,5.0,24.000764283355846,-0.37564347325917924,0.19143906921518927,1.4229620281461486,1.7849972383695358,-0.5473015933344647,-1.2707863374844608,1.4270449769898939,1.4494951533672615,0.6645318672355041,0.24429565022011976
137,195.0,5.0,13.821611278815762,0.6263081380100467,-0.046465812791410675,-0.04523851872544269,0.623020169820429,-0.5748909611781144,0.5054211002585242,0.07181889946121313,0.6335471149454276,1.1521855116247934,0.596322045875294
138,21.0,6.0,-18.753566475867427,1.2123098201771842,0.8100433695093682,-1.2210130024688932,-0.005028919356394536,-1.1768073063813567,-0.782357582337526,-0.16944475227745917,-0.6220432784339606,-1.5497864222749704,-0.4082034171585701
139,26.0,6.0,-13.303370375597,-0.0005727999736355075,-0.11831284927629741,-0.13561909035290684,0.11635057126426752,-0.6087793082978403,-1.020989468967797,-0.19566622380336585,0.8119584087814286,0.07080297426289761,-0.8301351594854917
140,29.0,6.0,34.280835071388374,-0.8055249310567704,1.8330598643499258,2.3307419760744685,-0.34690786431285237,-0.2983509241840021,-0.28900805410265396,-0.573286262488748,0.942226217863702,0.7871143235531194,1.3291606837373304
141,34.0,6.0,-10.905833873373036,-0.4747139814962353,0.19186892970396813,0.9389423459224822,-0.14589464453795867,-0.4617178325147304,0.4677791927751225,-0.0080483647724644,-0.5832534688859962,-0.9274533976584244,-0.5922362761716209
142,39.0,6.0,10.368046443531956,1.1023888103974622,1.360064411845722,1.4118698733497363,0.3359969797567694,-0.19303235527836848,-0.6251674789540587,-0.5880685287690355,-1.1224989807672228,0.02708101922494096,0.9591655287511962
143,70.0,6.0,27.018119058379256,1.0597015718357687,-0.2738337308452048,-0.040238468418492566,1.215132565200473,-0.02814658754342984,0.11397610861525823,-0.2731567899276765,0.31228187513701294,0.4023963501480031,0.5800011501668797
144,80.0,6.0,-5.005535818169804,-0.030392427087600586,-0.5796086477034089,1.110901700939146,-0.00809820930419169,-0.2987278927836364,0.14661354477965982,0.27645893700291035,0.7395461369161752,-0.7621407937645562,-1.9700215239969918
145,81.0,6.0,-16.44518732449874,-0.23424244544776354,0.6947047035387104,-0.43466675634873353,-1.1361713947413639,-1.1313907821575362,0.4605480248242884,-0.7037343153209529,-1.4408801646239404,-0.2127284490525622,-0.4766300664870807
146,85.0,6.0,7.472090931369648,0.3490798829499276,0.4212016070537925,0.3031281123498579,0.3937693939343397,-0.9346537632935633,-0.9812996310147762,-0.3620194449700645,0.6912579785014149,-0.2580921547278826,-0.9615921494252719
147,89.0,6.0,24.375338838002296,1.111413902352206,2.213979245635851,0.6916089890692444,-0.5743294435628812,0.894422231993633,0.5669690394971771,0.49017925572770404,-0.3727887904323541,0.3754367925663169,0.01020598381227815
148,90.0,6.0,14.783828261634902,0.4520560983626233,0.5871231292432219,-0.5228636089851649,0.5824190480335819,0.7892999277010122,-0.14051972033764648,1.3516093248200804,0.8826785422469172,-0.02705295117552243,-0.47415550751704766
149,96.0,6.0,-33.09474213090084,-0.7826862189476593,-1.9148647358990507,-0.303872298031973,0.9475020726091703,-0.9886181542175765,-0.38536601091056044,0.20573770181877965,-0.8847426049738649,-0.13293263398272567,1.4367307372670974
150,101.0,6.0,-9.833679220707676,0.6903784752644919,-0.7435965771345687,-0.22295572695836963,-0.01981010876102015,0.38796563884661517,0.30115118637093813,-0.0011886140476322763,-0.7635519899472476,-0.8716665596586953,-0.10635757621137429
151,106.0,6.0,-12.708357152818921,0.8540363775361978,0.6376112979883747,-1.1048857295733283,-0.4737396690851073,0.32458746474571964,-0.34605352036193016,-1.3661201290204326,0.24083074399888452,-0.8705274256149544,-1.1306859834871044
152,123.0,6.0,18.150835595279887,-0.8311275905656945,0.03331342491958008,1.0385030653273624,0.7330304892361349,0.6422286073321627,-0.2203304968460336,1.1769867065122346,1.6230539109835214,-0.4921197558961383,0.7341724367708811
153,128.0,6.0,56.955056015805845,1.5351714248108153,-0.5464553570097869,2.2358590312672213,1.5618646140462085,2.409941849764002,1.5958359244790974,2.620508356446855,1.0326287054608834,2.3396282558819204,1.1732243092647243
154,130.0,6.0,13.096526597581288,-0.9409512737235637,1.553596832751674,-0.3859278448726553,-0.15796638140207184,0.23668000947496853,0.6133707991494181,0.9973876888010582,-0.1963262190733435,-0.06704627130924865,0.8593436093143971
155,133.0,6.0,29.813132747036235,0.3984573157928811,0.020423284184932285,1.8376681918913176,0.34683450576884617,0.5629056985934161,0.08686049332998955,1.3213119939964524,0.20177481094192112,-0.5307938022924321,2.3751764743689625
156,136.0,6.0,14.539275935866455,0.8080492364632046,0.6816838048889258,1.6184939592136487,0.7480169417051121,0.6170443560129719,0.1025350671658279,-0.1099068007084793,1.776471295351339,0.5579632262143147,0.5458109493408362
157,138.0,6.0,16.195956934598616,1.189071868200639,-0.02104650357639539,-0.061967474318674214,1.0912368518860966,0.4815809674244351,0.7931076073910913,0.28588713258583387,0.38480955812305834,0.055049997189609554,1.2426669462860531
158,145.0,6.0,2.175284419275311,0.6826964997423706,-0.9370024798868858,-0.8618655891261948,-0.05651819277241222,0.5182159389585038,0.7856926226844599,-0.03839130183188864,0.8360268807508,-0.5379745427528766,0.39594096095858977
159,157.0,6.0,-28.343025270384146,-1.5235475086400034,-0.25520397188645894,-0.676547856771965,0.11041948518227057,-1.0616271502566743,0.48063604428189854,-0.4301118424352147,-0.4064624800423788,-0.7929348335823725,-0.2676473563933946
160,167.0,6.0,9.971815277371567,1.682228146260402,-0.8787626767603421,-0.6002917050377736,1.586150069902723,0.12225137824603456,0.4431481587362681,0.23223658547468243,-1.563304441062838,-1.0209038157703416,0.48989073509526376
161,173.0,6.0,41.252481105347044,0.5623048503365674,2.755210981440027,0.996312521591645,0.4757012251604817,2.2466625651959076,2.1883504364994857,-0.045511033880680674,0.2418304811495848,1.975168974673627,1.1984455297566177
162,184.0,6.0,58.379292538420636,1.8205135915099375,0.5693268580164523,0.7538986186533646,0.6121995870176629,2.658841919273387,1.9550110710577568,0.669463207953842,0.8894715431738686,1.7952959079856206,2.601805686136924
163,185.0,6.0,1.816866806622949,-0.8388627550152216,-0.5030777743705456,0.7412728543569143,-0.09472691687504092,1.8838131689917847,-0.1684281882888409,1.7535668836425722,0.35578946240078424,-0.36593254772179107,-0.4186445781157526
164,187.0,6.0,-12.259528666758065,-1.1649074189054882,0.2458318859277176,1.1265780834497483,0.4638610337078607,-0.876152769878226,0.1194197608527221,-0.5534845685520872,-1.23953651034139,-0.36932122631046055,-1.0783343750493004
165,188.0,6.0,23.646463981162665,0.9158385335324764,1.4173734803989542,0.9399153789341045,1.1844390129926854,-0.3744829101616389,-0.055656742455220266,1.3718831299500491,0.4851071441882278,0.19361180618012336,0.1225878723980187
166,192.0,6.0,-14.285111427809127,0.6957070124635674,-0.3705322607584187,-0.79128015881625,-0.9997936484381663,-1.2144104143494256,-0.601038700219529,-0.23840780183697954,1.0613412454499198,-0.22732969888300902,-2.4029790113925347
167,197.0,6.0,-22.258895635367725,-0.1090746628473635,0.7274716287615571,0.3572875824004472,-1.0314843021395514,0.3014126166124918,0.5951124911565515,-1.907506425372624,0.5905763097538277,-0.2973885049941199,0.11918516522461779
168,14.0,7.0,8.998630155751865,0.6254118933909147,-0.2163036820783468,0.2465115667416511,-0.06453354837890522,0.9154510562575426,0.5493936089008645,-0.04468048248938812,1.0749248409972356,2.288649187342971,-0.2852064454651632
169,20.0,7.0,3.1262974350298305,-1.1563872812958922,-0.5632829748243422,-0.4613383294077363,2.595702708311339,0.13831329290332817,-0.7316035499219573,-0.7694083159243695,1.3408918560632046,-0.7822731121529449,1.115641077571558
170,23.0,7.0,20.90545520091788,0.42725740043495253,0.8787624767783989,1.2702538948333935,-1.0092237101788213,0.3693912594325586,-0.1933465569761743,1.1001367249617306,-0.4900947054655293,0.38761634936987166,1.281272796827831
171,24.0,7.0,5.04612226010287,1.78764146202569,-1.41437680265051,-0.8552906541837878,2.3666075422655406,0.8002937031299171,-0.1747293697232488,-0.19583607187067595,-0.4792080812662255,1.0357453880263463,-0.3100923403973693
172,31.0,7.0,14.074542133822494,2.1525675180565855,0.660802760605341,1.46494183739827,0.7253743025354373,0.42317808796460865,0.12105477856096393,1.040442902368725,-1.0097932385704638,0.031656379187759424,-0.04468902659123218
173,35.0,7.0,62.52005000740648,0.5701243481665017,1.6431079262015231,1.7700506477722486,1.1934218715668472,1.3937290380937823,1.6556867933779364,1.0898469480468038,0.4963827123657378,2.873987426885211,1.1216214213574613
174,39.0,7.0,14.630883307629041,0.5085435639075966,-0.4875538505470212,0.48130312755918836,-0.2787155287349302,1.2242358137520142,0.9107430470183954,-1.2120144128410246,0.3408865265258925,0.6979886665990317,0.5365975797823361
175,43.0,7.0,10.426534018345905,-0.14758802132495796,0.5621860669321971,-0.03336797730973152,-0.18497154365126756,0.36806362112679136,0.22670972623836333,-0.2441506902870276,0.07530037886938015,0.3671996363520382,0.1628648291468878
176,60.0,7.0,-11.616438600056329,-1.0442526272410089,-1.7511081291765922,1.4115890101274036,1.1621890894444291,-0.7860955452408929,-0.1891773292128693,0.3510269981337688,-1.133993374666482,-0.08720572904065979,0.7054931995616669
177,67.0,7.0,0.24566696164651056,-0.5813024701249747,-0.4104836136869794,0.41123914258272143,0.06006778869336287,0.05869501136662498,-0.9684076920187775,0.45931942610495546,0.7899287411704768,1.1065248705282678,0.648164454971223
178,75.0,7.0,11.795333041931732,0.8509822926913694,0.7874226187722477,0.09062713006233461,1.612436800327451,0.8058489825286282,0.3105642769539982,-0.7387917282074039,-1.5850283987982348,0.42014654334664503,1.6811704743521994
179,93.0,7.0,-7.1746953650944745,0.2273584288449391,-0.5057723823478639,-0.11402488050416015,-1.0567945365145717,-0.0814419493591664,-0.8946859133732159,0.9941722920785714,-0.35352335371817156,-0.18618988930747699,1.198705866538743
180,98.0,7.0,16.003324615529486,-0.1618833242826271,0.8329552791106595,-0.10695071501354976,0.7541513947453604,0.8565089443073998,-0.27927836893838537,0.6779899744949625,-0.4409117171509013,0.041750703889100405,-0.9725695855339721
181,99.0,7.0,-33.160696719172186,-0.6114141167142986,-0.2782881117906751,-0.775641790878286,0.861720711866789,0.09751651136046198,-1.8766173379906872,-1.3586823715961796,-0.8335811151877526,-2.4618542182737726,-1.1259989101336816
182,103.0,7.0,-42.42582683247433,-1.1270501214058657,-0.41627143819655876,-1.6745979626927738,-0.4363513419357817,-1.11331266461046,-1.667966711397836,-0.9559089600419443,-0.7722717386339499,-0.8479095061799501,-0.23072801367616744
183,124.0,7.0,22.683666623861775,-1.3121645242307571,1.0378730302490258,0.24808351242026722,-0.13039146200295393,0.1989948530677662,0.43160480608216745,0.9133071943911324,1.6299566401827639,2.0063964877455334,0.5722542203142649
184,135.0,7.0,-49.73330971171031,-2.0506633167708155,-1.8897531054468457,-0.7499360592815643,-0.992926692963448,-1.423113301869761,-0.9281430131761254,-2.189860069944126,-1.8039493990287063,-1.2349554398820553,0.4659770975147288
185,138.0,7.0,5.217143324175203,-1.7087054756797493,1.0986163223737597,-0.1339065614012573,-0.5527971436388907,0.7929953448289389,0.3329328620679227,2.6345104075424124,-0.26704562224914014,-0.9348545881747078,0.7937450766339706
186,142.0,7.0,-9.108592068285718,-0.32990070344514766,-0.5773767361084332,-0.05859610602946266,-1.4108505217356468,-1.32739504865965,1.0187223742209335,0.050954522279261893,0.6332500982841676,0.9089235352514555,0.853794250663414
187,149.0,7.0,0.11963352839723973,0.4877091960254673,-0.6619411293978688,-0.6156428422158244,0.40564523015976234,1.6581409438608472,0.38910433442046516,-1.026584311297121,0.6708225739979227,0.9907340505394476,-0.252205557570825
188,153.0,7.0,-48.46836625913592,-0.5047932885183454,-1.5296388403057528,-0.734733472096252,-3.2183524338044363,-0.7560876072250122,-1.0156703277713814,-1.0888011524348764,-1.1781054521363625,-1.2783248617084633,-1.094876460246749
189,160.0,7.0,58.023687701881556,1.7523290234491185,1.5307618145987247,3.111913273272943,1.699178363104813,2.1292506115415177,1.4263069985562697,0.4145130950501063,0.7544236855656189,1.6268813286894104,1.1096137211577184
190,166.0,7.0,7.030519763090338,0.3704447332613862,0.19323791017605074,-0.6077846008619375,-0.9972330052436567,0.7431866207179565,0.5741214063736367,-0.8011113375485863,0.5882204818569934,-0.5108156781180477,1.9780376041084342
191,168.0,7.0,30.186979256064383,-0.9059251179461683,0.3581578870262256,2.050992276606596,1.4895699867812973,0.48718353170929163,0.5395637335652641,0.8413798781577143,1.1010321127379838,-0.3121910622960062,0.9492673085010997
192,199.0,7.0,16.907689125610798,0.6443876070543278,-0.015831768480557895,-1.1592155169131608,0.049283846133507093,0.8475525570110346,0.6148358946642961,0.8110878437779793,1.7276781389529212,0.15530058816063044,0.46665733159674505
193,9.0,8.0,5.541712690097441,1.9974791461232466,0.3473425850756411,0.17104274504449585,-0.25025624639375615,0.5307564068689911,-1.336820586009583,0.5071113539305774,-0.09930609059614032,0.7900188888721309,1.1046310298731434
194,11.0,8.0,-12.028078512407133,0.6411629795869522,0.6623013226286701,0.06653253349317825,0.39134350584001,-0.1076823832224713,-0.15186819472120847,-1.0151612206898462,0.638234887540347,-0.6571964320588501,-1.0819151115151164
195,17.0,8.0,-55.82044395924512,-1.3307646905118404,-0.7692248348133264,-1.2484779857761379,-2.707530297279341,-1.2392267482651533,-1.8226053843681824,-0.0965126834785307,-1.3664257767476795,-1.4900292212445518,-1.742195963948485
196,20.0,8.0,-43.023371890020094,0.25637457026284866,-1.659407938077442,-1.3862603421377826,-0.8847747756894013,-0.34740864233879826,-0.4343719619868058,-0.5641357990849863,-2.345319840206377,-1.545230092054551,-0.712134353559034
